Ngay_thang_nam,Nam,Thang,Ngay,H
2022-08-07,2022,8,7,114.0
2022-08-08,2022,8,8,151.0
2022-08-09,2022,8,9,177.0
2022-08-10,2022,8,10,178.0
2022-08-11,2022,8,11,267.0
2022-08-12,2022,8,12,479.0
2022-08-13,2022,8,13,578.0
2022-08-14,2022,8,14,585.0
2022-08-15,2022,8,15,571.0
2022-08-16,2022,8,16,537.0
2022-08-17,2022,8,17,490.0
2022-08-18,2022,8,18,444.0
2022-08-19,2022,8,19,403.0
2022-08-20,2022,8,20,377.0
2022-08-21,2022,8,21,404.0
2022-08-22,2022,8,22,428.0
2022-08-23,2022,8,23,425.0
2022-08-24,2022,8,24,406.0
2022-08-25,2022,8,25,386.0
2022-08-26,2022,8,26,424.0
2022-08-27,2022,8,27,462.0
2022-08-28,2022,8,28,467.0
2022-08-29,2022,8,29,452.0
2022-08-30,2022,8,30,431.0
2022-08-31,2022,8,31,405.0
2022-09-01,2022,9,1,377.0
2022-09-02,2022,9,2,360.0
2022-09-03,2022,9,3,337.0
2022-09-04,2022,9,4,315.0
2022-09-05,2022,9,5,291.0
2022-09-06,2022,9,6,267.0
2022-09-07,2022,9,7,248.0
2022-09-08,2022,9,8,305.0
2022-09-09,2022,9,9,514.0
2022-09-10,2022,9,10,578.0
2022-09-11,2022,9,11,565.0
2022-09-12,2022,9,12,533.0
2022-09-13,2022,9,13,492.0
2022-09-14,2022,9,14,450.0
2022-09-15,2022,9,15,415.0
2022-09-16,2022,9,16,384.0
2022-09-17,2022,9,17,363.0
2022-09-18,2022,9,18,348.0
2022-09-19,2022,9,19,323.0
2022-09-20,2022,9,20,295.0
2022-09-21,2022,9,21,270.0
2022-09-22,2022,9,22,253.0
2022-09-23,2022,9,23,244.0
2022-09-24,2022,9,24,247.0
2022-09-25,2022,9,25,257.0
2022-09-26,2022,9,26,273.0
2022-09-27,2022,9,27,255.0
2022-09-28,2022,9,28,234.0
2022-09-29,2022,9,29,225.0
2022-09-30,2022,9,30,257.0
2022-10-01,2022,10,1,309.0
2022-10-02,2022,10,2,335.0
2022-10-03,2022,10,3,342.0
2022-10-04,2022,10,4,341.0
2022-10-05,2022,10,5,330.0
2022-10-06,2022,10,6,313.0
2022-10-07,2022,10,7,296.0
2022-10-08,2022,10,8,280.0
2022-10-09,2022,10,9,267.0
2022-10-10,2022,10,10,264.0
2022-10-11,2022,10,11,248.0
2022-10-12,2022,10,12,226.0
2022-10-13,2022,10,13,205.0
2022-10-14,2022,10,14,188.0
2022-10-15,2022,10,15,173.0
2022-10-16,2022,10,16,163.0
2022-10-17,2022,10,17,151.0
2022-10-18,2022,10,18,136.0
2022-10-19,2022,10,19,133.0
2022-10-20,2022,10,20,142.0
2022-10-21,2022,10,21,131.0
2022-10-22,2022,10,22,126.0
2022-10-23,2022,10,23,117.0
2022-10-24,2022,10,24,101.0
2022-10-25,2022,10,25,99.0
2022-10-26,2022,10,26,102.0
2022-10-27,2022,10,27,101.0
2022-10-28,2022,10,28,101.0
2022-10-29,2022,10,29,102.0
2022-10-30,2022,10,30,106.0
2022-10-31,2022,10,31,109.0
2022-11-01,2022,11,1,99.0
2022-11-02,2022,11,2,99.0
2022-11-03,2022,11,3,107.0
2022-11-04,2022,11,4,106.0
2022-11-05,2022,11,5,90.0
2022-11-06,2022,11,6,77.0
2022-11-07,2022,11,7,72.0
2022-11-08,2022,11,8,66.0
2022-11-09,2022,11,9,66.0
2022-11-10,2022,11,10,70.0
2022-11-11,2022,11,11,74.0
2022-11-12,2022,11,12,77.0
2022-11-13,2022,11,13,77.0
2022-11-14,2022,11,14,75.0
2022-11-15,2022,11,15,74.0
2022-11-16,2022,11,16,79.0
2022-11-17,2022,11,17,81.0
2022-11-18,2022,11,18,78.0
2022-11-19,2022,11,19,77.0
2022-11-20,2022,11,20,68.0
2022-11-21,2022,11,21,65.0
2022-11-22,2022,11,22,54.0
2022-11-23,2022,11,23,57.0
2022-11-24,2022,11,24,64.0
2022-11-25,2022,11,25,68.0
2022-11-26,2022,11,26,73.0
2022-11-27,2022,11,27,84.0
2022-11-28,2022,11,28,88.0
2022-11-29,2022,11,29,91.0
2022-11-30,2022,11,30,92.0
2022-12-01,2022,12,1,86.0
